(0.88, 0.75)
(0.8796833265337771, 0.7590683415867363)
(0.8787348489364042, 0.7680925031248085)
(0.8771591880953947, 0.7770285198063087)
(0.8749640204719815, 0.7858328562562099)
(0.8721600407021681, 0.7944626186323369)
(0.8687609094935381, 0.802875763599854)
(0.8647831870716605, 0.8110313031621658)
(0.8602462525003354, 0.8188895043503166)
(0.8551722092687432, 0.8264120827980215)
(0.8495857776054672, 0.8335623892592501)
(0.8435141740440246, 0.8403055881596696)
(0.8369869788266515, 0.8466088273120612)
(0.8300359917923356, 0.8524413979688739)
(0.8226950774511971, 0.8577748844321554)
(0.815, 0.862583302491977)
(0.80698824908258, 0.8668432260188917)
(0.7986988571440685, 0.8705339010936823)
(0.7901722092687431, 0.8736373471183699)
(0.7814498464279568, 0.8761384444158795)
(0.772574263096701, 0.878025007891587)
(0.763588700224795, 0.8792878463978755)
(0.7545369345713251, 0.8799208075124825)
(0.7454630654286748, 0.8799208075124825)
(0.7364112997752049, 0.8792878463978755)
(0.7274257369032989, 0.878025007891587)
(0.7185501535720431, 0.8761384444158795)
(0.7098277907312567, 0.8736373471183699)
(0.7013011428559313, 0.8705339010936823)
(0.6930117509174197, 0.8668432260188916)
(0.6849999999999998, 0.8625833024919769)
(0.6773049225488027, 0.8577748844321553)
(0.6699640082076642, 0.8524413979688737)
(0.6630130211733483, 0.8466088273120611)
(0.6564858259559752, 0.8403055881596695)
(0.6504142223945327, 0.8335623892592499)
(0.6448277907312566, 0.8264120827980213)
(0.6397537474996644, 0.8188895043503164)
(0.6352168129283393, 0.8110313031621655)
(0.6312390905064618, 0.8028757635998538)
(0.6278399592978319, 0.7944626186323367)
(0.6250359795280185, 0.7858328562562096)
(0.6228408119046052, 0.7770285198063084)
(0.6212651510635958, 0.7680925031248081)
(0.6203166734662229, 0.7590683415867359)
(0.62, 0.7499999999999996)
(0.6203166734662229, 0.7409316584132632)
(0.6212651510635959, 0.731907496875191)
(0.6228408119046054, 0.7229714801936907)
(0.6250359795280187, 0.7141671437437895)
(0.6278399592978321, 0.7055373813676625)
(0.6312390905064621, 0.6971242364001454)
(0.6352168129283398, 0.6889686968378337)
(0.639753747499665, 0.6811104956496828)
(0.6448277907312572, 0.673587917201978)
(0.6504142223945333, 0.6664376107407494)
(0.6564858259559758, 0.6596944118403298)
(0.6630130211733489, 0.6533911726879382)
(0.669964008207665, 0.6475586020311257)
(0.6773049225488036, 0.6422251155678441)
(0.6850000000000007, 0.6374166975080225)
(0.6930117509174207, 0.6331567739811079)
(0.7013011428559323, 0.6294660989063173)
(0.7098277907312577, 0.6263626528816297)
(0.7185501535720441, 0.6238615555841203)
(0.7274257369032999, 0.6219749921084128)
(0.7364112997752059, 0.6207121536021244)
(0.7454630654286758, 0.6200791924875175)
(0.7545369345713261, 0.6200791924875175)
(0.763588700224796, 0.6207121536021245)
(0.772574263096702, 0.6219749921084131)
(0.7814498464279578, 0.6238615555841207)
(0.7901722092687441, 0.6263626528816304)
(0.7986988571440695, 0.629466098906318)
(0.806988249082581, 0.6331567739811087)
(0.815000000000001, 0.6374166975080235)
(0.822695077451198, 0.6422251155678452)
(0.8300359917923364, 0.6475586020311268)
(0.8369869788266524, 0.6533911726879394)
(0.8435141740440254, 0.6596944118403312)
(0.8495857776054678, 0.6664376107407508)
(0.8551722092687438, 0.6735879172019794)
(0.860246252500336, 0.6811104956496843)
(0.864783187071661, 0.6889686968378352)
(0.8687609094935386, 0.6971242364001471)
(0.8721600407021685, 0.7055373813676642)
(0.8749640204719817, 0.7141671437437912)
(0.877159188095395, 0.7229714801936924)
(0.8787348489364043, 0.7319074968751926)
(0.8796833265337772, 0.7409316584132648)
